time,price_actual,price_day_ahead,prediction,predicted_spread,realized_spread,position,net_unit_mwh_eur
2018-12-28 14:00:00+00:00,68.98,63.35,69.70358980706129,6.35358980706129,5.630000000000003,1,5.130000000000003
2018-12-28 15:00:00+00:00,71.57,66.01,69.9678629562367,3.9578629562366956,5.559999999999988,1,5.059999999999988
2018-12-28 16:00:00+00:00,74.27,68.01,75.19083536841512,7.180835368415117,6.259999999999991,1,5.759999999999991
2018-12-28 17:00:00+00:00,78.26,70.16,78.5797177418073,8.419717741807304,8.100000000000009,1,7.6000000000000085
2018-12-28 18:00:00+00:00,77.1,68.93,77.68227194839778,8.752271948397777,8.169999999999987,1,7.6699999999999875
2018-12-28 19:00:00+00:00,73.6,66.0,76.31622829380532,10.316228293805324,7.599999999999994,1,7.099999999999994
2018-12-28 20:00:00+00:00,69.21,62.09,71.31815380855123,9.228153808551227,7.11999999999999,1,6.61999999999999
2018-12-28 21:00:00+00:00,67.53,61.77,66.50125620399906,4.7312562039990596,5.759999999999998,1,5.259999999999998
2018-12-28 22:00:00+00:00,64.08,58.43,64.30769672478088,5.877696724780883,5.649999999999999,1,5.149999999999999
2018-12-28 23:00:00+00:00,65.49,61.61,64.60532214294106,2.9953221429410632,3.8799999999999955,1,3.3799999999999955
2018-12-29 00:00:00+00:00,60.22,54.87,60.78412570222084,5.9141257022208436,5.350000000000001,1,4.850000000000001
2018-12-29 01:00:00+00:00,55.76,50.39,56.08233447271711,5.692334472717107,5.369999999999997,1,4.869999999999997
2018-12-29 02:00:00+00:00,54.93,48.81,53.69699734623018,4.886997346230174,6.119999999999997,1,5.619999999999997
2018-12-29 03:00:00+00:00,54.17,47.87,53.054754431781625,5.184754431781627,6.300000000000004,1,5.800000000000004
2018-12-29 04:00:00+00:00,54.15,47.67,54.61344418759652,6.943444187596519,6.479999999999997,1,5.979999999999997
2018-12-29 05:00:00+00:00,54.39,48.27,55.11964029690115,6.84964029690115,6.119999999999997,1,5.619999999999997
2018-12-29 06:00:00+00:00,55.5,50.02,58.096648835151186,8.076648835151182,5.479999999999997,1,4.979999999999997
2018-12-29 07:00:00+00:00,58.78,52.26,59.77062040938275,7.510620409382753,6.520000000000003,1,6.020000000000003
2018-12-29 08:00:00+00:00,65.46,60.41,64.30347557936396,3.8934755793639653,5.049999999999997,1,4.549999999999997
2018-12-29 09:00:00+00:00,66.87,62.45,67.42252771347133,4.972527713471322,4.420000000000002,1,3.9200000000000017
2018-12-29 10:00:00+00:00,65.13,60.09,66.62332522061304,6.533325220613037,5.039999999999992,1,4.539999999999992
2018-12-29 11:00:00+00:00,64.47,58.97,64.52070986373671,5.550709863736714,5.5,1,5.0
2018-12-29 12:00:00+00:00,63.24,57.39,63.11639554259767,5.726395542597672,5.850000000000001,1,5.350000000000001
2018-12-29 13:00:00+00:00,60.89,55.01,61.3200852340522,6.3100852340522025,5.880000000000003,1,5.380000000000003
2018-12-29 14:00:00+00:00,58.75,52.99,59.73757748607153,6.747577486071528,5.759999999999998,1,5.259999999999998
2018-12-29 15:00:00+00:00,59.16,53.73,61.72258449948671,7.992584499486711,5.43,1,4.93
2018-12-29 16:00:00+00:00,64.19,58.57,65.89162949631418,7.321629496314181,5.619999999999997,1,5.119999999999997
2018-12-29 17:00:00+00:00,70.49,64.97,72.22155787421617,7.251557874216175,5.519999999999996,1,5.019999999999996
2018-12-29 18:00:00+00:00,71.01,65.27,72.96367604391378,7.693676043913783,5.740000000000009,1,5.240000000000009
2018-12-29 19:00:00+00:00,70.72,65.0,71.91867789363963,6.918677893639625,5.719999999999999,1,5.219999999999999
2018-12-29 20:00:00+00:00,70.34,64.6,68.49679675908159,3.896796759081596,5.740000000000009,1,5.240000000000009
2018-12-29 21:00:00+00:00,68.65,64.01,67.1794389880524,3.1694389880523914,4.640000000000001,1,4.140000000000001
2018-12-29 22:00:00+00:00,68.31,63.93,66.69610233424963,2.7661023342496307,4.380000000000003,1,3.8800000000000026
2018-12-29 23:00:00+00:00,67.38,62.51,66.41964233791039,3.909642337910391,4.869999999999997,1,4.369999999999997
2018-12-30 00:00:00+00:00,57.69,51.1,61.19993621874874,10.099936218748738,6.589999999999996,1,6.089999999999996
2018-12-30 01:00:00+00:00,56.27,49.63,54.87775558498717,5.247755584987168,6.640000000000001,1,6.140000000000001
2018-12-30 02:00:00+00:00,55.4,48.23,53.31863581102817,5.088635811028176,7.170000000000002,1,6.670000000000002
2018-12-30 03:00:00+00:00,55.15,47.86,54.540318040629444,6.6803180406294445,7.289999999999999,1,6.789999999999999
2018-12-30 04:00:00+00:00,55.13,47.86,54.61315105213536,6.753151052135358,7.270000000000003,1,6.770000000000003
2018-12-30 05:00:00+00:00,55.34,48.23,55.266316770005595,7.036316770005598,7.1100000000000065,1,6.6100000000000065
2018-12-30 06:00:00+00:00,56.35,49.43,57.75952115132301,8.329521151323007,6.920000000000002,1,6.420000000000002
2018-12-30 07:00:00+00:00,57.7,50.12,58.30135675543784,8.18135675543784,7.580000000000005,1,7.080000000000005
2018-12-30 08:00:00+00:00,61.77,54.77,63.10129358218671,8.33129358218671,7.0,1,6.5
2018-12-30 09:00:00+00:00,65.5,60.01,65.22546796368019,5.21546796368019,5.490000000000002,1,4.990000000000002
2018-12-30 10:00:00+00:00,65.67,60.14,65.6252026486128,5.485202648612798,5.530000000000001,1,5.030000000000001
2018-12-30 11:00:00+00:00,67.09,61.0,65.12455916528374,4.124559165283742,6.090000000000003,1,5.590000000000003
2018-12-30 12:00:00+00:00,69.4,63.91,66.99921729730616,3.0892172973061633,5.490000000000009,1,4.990000000000009
2018-12-30 13:00:00+00:00,69.9,64.16,67.84042155155997,3.6804215515599736,5.740000000000009,1,5.240000000000009
2018-12-30 14:00:00+00:00,66.97,61.12,68.36818569532116,7.248185695321162,5.850000000000001,1,5.350000000000001
2018-12-30 15:00:00+00:00,65.48,59.59,68.41111084854994,8.821110848549935,5.890000000000001,1,5.390000000000001
2018-12-30 16:00:00+00:00,68.2,62.51,70.43828042819482,7.928280428194817,5.690000000000005,1,5.190000000000005
2018-12-30 17:00:00+00:00,71.43,65.51,75.08056296116955,9.570562961169543,5.920000000000002,1,5.420000000000002
2018-12-30 18:00:00+00:00,72.37,67.02,74.82209017045008,7.802090170450086,5.3500000000000085,1,4.8500000000000085
2018-12-30 19:00:00+00:00,73.35,67.83,73.85612918415413,6.026129184154129,5.519999999999996,1,5.019999999999996
2018-12-30 20:00:00+00:00,73.64,68.4,73.05697094637934,4.656970946379332,5.239999999999995,1,4.739999999999995
2018-12-30 21:00:00+00:00,71.92,67.64,71.72237035730188,4.082370357301883,4.280000000000001,1,3.780000000000001
2018-12-30 22:00:00+00:00,69.49,65.27,69.34801863370144,4.078018633701447,4.219999999999999,1,3.719999999999999
2018-12-30 23:00:00+00:00,68.4,63.93,66.92757395305122,2.997573953051223,4.470000000000006,1,3.970000000000006
2018-12-31 00:00:00+00:00,60.32,54.87,61.716704341516824,6.846704341516826,5.450000000000003,1,4.950000000000003
2018-12-31 01:00:00+00:00,57.73,52.6,58.07803727775134,5.478037277751341,5.1299999999999955,1,4.6299999999999955
2018-12-31 02:00:00+00:00,57.66,51.09,55.72678783865399,4.636787838653987,6.569999999999993,1,6.069999999999993
2018-12-31 03:00:00+00:00,57.04,50.89,56.20422550672172,5.314225506721719,6.149999999999999,1,5.649999999999999
2018-12-31 04:00:00+00:00,57.48,51.1,58.33478314984225,7.234783149842251,6.3799999999999955,1,5.8799999999999955
2018-12-31 05:00:00+00:00,61.13,54.77,63.32823509771098,8.558235097710977,6.359999999999999,1,5.859999999999999
2018-12-31 06:00:00+00:00,60.7,54.87,69.24270095897394,14.372700958973944,5.830000000000005,1,5.330000000000005
2018-12-31 07:00:00+00:00,66.64,60.0,68.22280639993929,8.222806399939287,6.640000000000001,1,6.140000000000001
2018-12-31 08:00:00+00:00,70.33,64.97,70.36553404157738,5.395534041577378,5.359999999999999,1,4.859999999999999
2018-12-31 09:00:00+00:00,72.12,65.88,72.36824348320904,6.488243483209047,6.240000000000009,1,5.740000000000009
2018-12-31 10:00:00+00:00,71.81,65.01,71.92275435417825,6.912754354178247,6.799999999999997,1,6.299999999999997
2018-12-31 11:00:00+00:00,72.42,65.01,71.01260749133141,6.002607491331403,7.409999999999997,1,6.909999999999997
2018-12-31 12:00:00+00:00,71.8,65.22,71.60048679376538,6.380486793765385,6.579999999999998,1,6.079999999999998
2018-12-31 13:00:00+00:00,71.95,64.97,70.98979970727456,6.019799707274558,6.980000000000004,1,6.480000000000004
2018-12-31 14:00:00+00:00,70.85,64.18,71.66437324517796,7.484373245177949,6.6699999999999875,1,6.1699999999999875
2018-12-31 15:00:00+00:00,71.36,64.8,72.12128560260487,7.321285602604874,6.560000000000002,1,6.060000000000002
2018-12-31 16:00:00+00:00,75.13,68.01,76.56645592326578,8.556455923265773,7.11999999999999,1,6.61999999999999
2018-12-31 17:00:00+00:00,77.61,68.58,82.7089135825581,14.128913582558098,9.030000000000001,1,8.530000000000001
2018-12-31 18:00:00+00:00,77.02,68.85,80.1382162057705,11.28821620577051,8.170000000000002,1,7.670000000000002
2018-12-31 19:00:00+00:00,76.16,68.4,77.22981144696159,8.829811446961585,7.759999999999991,1,7.259999999999991
2018-12-31 20:00:00+00:00,74.3,66.88,74.4072431216556,7.5272431216556015,7.420000000000002,1,6.920000000000002
2018-12-31 21:00:00+00:00,69.89,63.93,70.38569833576068,6.45569833576068,5.960000000000001,1,5.460000000000001
2018-12-31 22:00:00+00:00,69.88,64.27,67.9729423962945,3.702942396294503,5.609999999999999,1,5.109999999999999
